animal	pair	hotsix	lukewarm	tepid	mild1	athermal	bathwater	coldshower
3011	1	-	0.4202	1.0750	0.3974	0.9355	0.4695	0.1688
3022	2	-	0.4718	1.0288	1.2747	0.6859	0.5616	0.4862
3026	3	-	0.5351	0.9428	1.0208	0.5423	0.1972	0.2022
3045	4	-	0.4955	0.7869	0.9073	0.6276	0.1854	0.2918
3052	5	-	0.4299	0.9417	1.3223	0.8431	0.3982	0.3084
3059	6	-	0.5609	1.2320	0.4473	1.5524	0.2859	0.1451
3066	7	-	1.4554	1.0419	0.6562	1.4554	0.4248	0.1613
3080	8	-	0.8959	0.7659	0.4807	1.1754	0.2734	0.1762
3082	9	-	0.3992	0.7921	1.4045	0.9383	0.4720	0.3975
3110	10	-	0.3526	0.7998	1.2606	0.8413	0.4511	0.3654
3118	11	-	0.4693	1.0066	1.1801	1.0622	0.4872	0.2672
3012	1	+	0.4440	1.4432	0.4406	1.6114	0.4515	0.2432
3020	2	+	0.6421	1.0284	1.3161	0.8921	0.6262	0.5400
3023	3	+	0.4760	0.7981	1.0000	0.5934	0.2310	0.3009
3040	4	+	0.6719	0.8398	1.2740	0.7259	0.2996	0.3784
3049	5	+	0.5112	0.9713	1.3513	0.7823	0.3387	0.4030
3056	6	+	0.6103	1.3715	0.5100	1.7307	0.3617	0.1874
3079	7	+	1.6036	1.1495	0.7285	1.3375	0.4124	0.2952
3081	8	+	1.1222	0.8942	0.5130	1.2949	0.4346	0.2583
3085	9	+	0.4161	0.9395	1.1992	0.9451	0.6665	0.4637
3107	10	+	0.5402	0.9351	1.3654	1.0016	0.5347	0.5092
3121	11	+	0.4242	1.2581	1.3110	1.1429	0.5469	0.4098
