ywc_slide	ywc_number	pGL4	rep	Luciferase 	Renilla 	ratio	nratio
17	1	aTAL	1	34788460	9751714	3.567420045	1.002852202
17	1	aTAL	1	31939306	9429163	3.387289625	0.952214994
17	1	aTAL	1	45803328	12322288	3.717112277	1.044932804
17	2	i220_381	1	256638832	5781345	44.3908523	12.47889607
17	2	i220_381	1	318812192	7158609	44.53549454	12.51955704
17	2	i220_381	1	294550368	5991130	49.16440939	13.82081044
17	3	j220_306	1	99829024	8344650	11.9632368	3.363034971
17	3	j220_306	1	95517536	8280495	11.53524469	3.242720339
17	3	j220_306	1	77189288	6313422	12.22622027	3.436963339
17	4	k280_381	1	145908960	9889883	14.75335553	4.147376783
17	4	k280_381	1	145959312	9141227	15.96714664	4.488590624
17	4	k280_381	1	141787088	9386017	15.10620405	4.246567491
17	5	aTAL	2	27952552	9211381	3.034566912	0.976299382
17	5	aTAL	2	28248410	9170271	3.080433501	0.991055861
17	5	aTAL	2	38296788	11931573	3.20970152	1.032644757
17	6	i220_381	2	229788096	4884645	47.04294703	15.13494395
17	6	i220_381	2	241187776	5395902	44.69832402	14.38061753
17	6	i220_381	2	249875488	5659192	44.15391597	14.20546725
17	7	j220_306	2	66066960	6634078	9.958725237	3.203981845
17	7	j220_306	2	74608992	7330033	10.17853426	3.274700145
17	7	j220_306	2	73019464	6982857	10.4569611	3.364277327
17	8	k280_381	2	102215120	6692844	15.27229979	4.91349747
17	8	k280_381	2	104262024	7315624	14.25196593	4.585229436
17	8	k280_381	2	101471784	6978392	14.54085468	4.678172489
12	1	aTAL	1	1610118	1292265	1.245965804	0.967515535
12	1	aTAL	1	2454998	1846373	1.329632745	1.032484465
12	2	b1_740	1	7475619	717922	10.41285683	8.085776278
12	2	b1_740	1	9606546	925286	10.38224506	8.06200567
12	3	b1_740	2	10970405	1249019	8.783217069	6.820330807
12	3	b1_740	2	8602621	912544	9.427075297	7.320298652
12	4	b1_740	3	6826662	777713	8.777867928	6.8161771
12	4	b1_740	3	7301456	816796	8.939142699	6.941409948
12	5	d1_740m	1	15020324	1787265	8.404083334	6.525926437
12	5	d1_740m	1	14097876	1702601	8.28019953	6.429728367
12	5	d1_740m	1	12637099	1508688	8.376217614	6.504288189
12	6	d1_740m	2	14593540	1432130	10.19009447	7.912797182
12	6	d1_740m	2	15667781	1567521	9.99526067	7.761505122
12	6	d1_740m	2	10886903	1025958	10.61145096	8.239988298
12	7	d1_740m	3	11365150	1158387	9.811185726	7.618567518
12	7	d1_740m	3	10301725	965228	10.67284103	8.287658827
12	7	d1_740m	3	7374156	665792	11.0757654	8.600537071
12	8	c1_740i	1	13237076	1060001	12.48779577	9.697004812
12	8	c1_740i	1	13620976	1099842	12.38448432	9.616781557
12	8	c1_740i	1	11191102	878950	12.73235338	9.886908328
12	9	c1_740i	2	18400028	1120673	16.41873053	12.7494485
12	9	c1_740i	2	21767608	1285829	16.92885135	13.14556676
